fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2025-01-18 20:32:20,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,02d5dc62-7edc-49c1-ba5a-096c2c689b44,246,2024-12-10 20:32:20,AF003,Los Ángeles
2025-01-23 20:42:23,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,02e62939-77cf-4bc7-9db1-54bae108b203,270,2024-12-15 20:42:23,AF003,Miami
2025-01-26 20:44:41,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,030bd886-513d-42da-a21a-aaccd977f75c,229,2024-12-21 20:44:41,AF003,Toronto
2025-01-05 20:39:51,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0326bf8d-a26d-4078-8710-4b4077225da6,256,2024-12-20 20:39:51,AF003,Lima
2025-01-18 20:43:56,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03398050-65ef-49d4-98c9-29172707d7fd,197,2024-12-12 20:43:56,AF003,Miami
2025-01-08 20:48:57,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,033ec757-e5c2-4f72-a822-1c694609a52c,148,2024-12-07 20:48:57,AF003,México DF
2025-01-09 20:32:28,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03422d28-b617-4bfb-91a3-f2bbb2bc546c,88,2024-12-02 20:32:28,AF003,Miami
2025-01-27 20:32:30,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0348d50a-5477-48ea-8cbd-67eac0633aa8,94,2024-12-14 20:32:30,AF003,Los Ángeles
2025-01-19 20:35:18,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,034ab4d3-8334-4142-82a3-4e6a7a1de691,144,2024-12-25 20:35:18,AF003,México DF
2025-01-13 20:35:57,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0353432b-520c-4e82-9c74-0784b2dbd54f,78,2024-12-19 20:35:57,AF003,Dubai
2025-01-29 20:35:13,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03557643-bb71-4b6f-8448-046022523c82,183,2024-12-19 20:35:13,AF003,Los Ángeles
2025-01-17 20:49:09,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,035948ef-1e7a-478e-9a30-1b49df307a07,251,2024-12-06 20:49:09,AF003,Los Ángeles
2025-01-02 20:33:26,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03885ab4-38b0-4ca5-af1e-366b56e82bf9,52,2024-12-22 20:33:26,AF003,México DF
2025-01-08 20:39:42,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,038c0c58-c13d-4bf8-8b0f-a201052784dc,244,2024-12-07 20:39:42,AF003,Londres
2025-01-15 20:35:07,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,038c911f-dc7e-49f0-8f5f-7a51893e997f,190,2024-12-08 20:35:07,AF003,Lima
2025-01-25 20:44:26,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03b48179-701b-421c-af2e-484e50c5846f,222,2024-12-23 20:44:26,AF003,Los Ángeles
2025-01-28 20:46:03,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03b6fc14-8010-4bb9-8365-9e023cf7bb39,268,2024-12-06 20:46:03,AF003,Dubai
2025-01-07 20:38:41,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03b9f3a1-5157-40a6-a152-adadde684390,276,2024-12-19 20:38:41,AF003,Londres
2025-01-16 20:39:45,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03bd72e9-bf72-4947-87e9-4ca9c660a323,100,2024-12-30 20:39:45,AF003,Londres
2025-01-18 20:39:36,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03cca6b7-529b-40b2-b892-690c514192aa,108,2024-12-22 20:39:36,AF003,Londres
2025-01-05 20:42:10,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03cf1dc2-72c2-4315-9af9-0b3ed2c0b6e3,245,2024-12-25 20:42:10,AF003,Los Ángeles
2025-01-20 20:32:26,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,03f99a53-2965-45f8-a764-7decd9257152,119,2024-12-03 20:32:26,AF003,Sao Paulo
2025-01-17 20:48:07,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,041ac74c-d4c3-4fdc-b316-306a7ac97ed4,174,2024-12-12 20:48:07,AF003,Londres
2025-01-11 20:45:07,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,043ea18f-c357-4902-b081-2e6144324848,148,2024-12-23 20:45:07,AF003,Miami
2025-01-29 20:34:22,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,046f96ad-8681-495f-b374-34223dc41596,61,2024-12-12 20:34:22,AF003,Londres
2025-01-28 20:44:55,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0479dace-6bc4-4a49-b6bb-c5d59a1641e4,174,2024-12-06 20:44:55,AF003,Dubai
2025-01-04 20:41:36,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,048a161d-5bb1-4532-91cb-1e87dd448a67,137,2024-12-02 20:41:36,AF003,Los Ángeles
2025-01-28 20:35:06,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,04af840d-0699-41ae-88ce-dddea19f2eb7,198,2024-12-14 20:35:06,AF003,Los Ángeles
2025-01-01 20:42:13,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0510b44a-796e-4234-87c6-d178e49ea5dd,262,2024-12-14 20:42:13,AF003,Los Ángeles
2025-01-13 20:37:09,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,056e43b7-cc96-4f1d-87ab-fce175a3fba3,231,2024-12-02 20:37:09,AF003,Miami
2025-01-18 20:37:14,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,056f9a46-00f5-4114-aced-062837a31c41,229,2024-12-27 20:37:14,AF003,Lima
2025-01-19 20:32:37,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,05739492-861a-4dd2-9d5e-d7c95e2ac427,248,2024-12-01 20:32:37,AF003,Los Ángeles
2025-01-09 20:39:21,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,058a1d33-bdad-4aeb-a1ec-ea40866cf269,228,2024-12-02 20:39:21,AF003,Sao Paulo
2025-01-16 20:32:47,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,058d82d7-555a-4027-8934-3f4f08e82519,76,2024-12-17 20:32:47,AF003,Los Ángeles
2025-01-27 20:34:23,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,058fe8bc-232e-4d7c-95c6-8a3efc604f1c,218,2024-12-02 20:34:23,AF003,Dubai
2025-01-19 20:33:26,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,05baaf41-8b70-49c9-96b6-8a875306cdb8,168,2024-12-28 20:33:26,AF003,Londres
2025-01-17 20:48:17,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,05c2eb6c-fd24-4a8e-a74e-c148b710d222,59,2024-12-01 20:48:17,AF003,Londres
2025-01-22 20:33:10,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,05cc0eee-8eb0-452b-aeda-cb9d1994ff7c,237,2024-12-27 20:33:10,AF003,Lima
2025-01-28 20:37:14,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,05dc5232-39df-4b43-8fb6-7bf9c18d84d3,180,2024-12-05 20:37:14,AF003,Lima
2025-01-19 20:40:37,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,05e45d3f-52f9-4fe4-8fdc-a12cc467a285,100,2024-12-02 20:40:37,AF003,Londres
2025-01-11 20:41:38,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0603d248-bb7f-4522-9162-ab76b1bb9b30,149,2024-12-25 20:41:38,AF003,Sao Paulo
2025-01-06 20:42:59,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,063179e9-fc71-48cc-b472-8b6b1c7e3840,67,2024-12-02 20:42:59,AF003,México DF
2025-01-18 20:49:03,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,063eb50c-8f77-422c-bfe5-79f5bb67c8e4,272,2024-12-23 20:49:03,AF003,Londres
2025-01-19 20:49:26,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0653ff16-da53-4103-9017-1c3e4d666d9d,291,2024-12-27 20:49:26,AF003,Sao Paulo
2025-01-13 20:33:48,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,065abcc3-68bb-47ee-9c82-1c54bfd7562b,276,2024-12-27 20:33:48,AF003,Miami
2025-01-28 20:48:58,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,065b4527-0436-4ab0-80e3-7fce40bf3004,218,2024-12-09 20:48:58,AF003,Lima
2025-01-18 20:46:54,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06813ee6-b840-4a48-aaa9-423061a78ca6,209,2024-12-21 20:46:54,AF003,Dubai
2025-01-13 20:34:31,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06866aca-6750-4751-88b1-6a4fa1e88912,266,2024-12-25 20:34:31,AF003,Sao Paulo
2025-01-19 20:31:45,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06939d7f-0458-4d6d-980c-e6961ad15744,260,2024-12-09 20:31:45,AF003,Londres
2025-01-16 20:43:16,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0694c149-73f2-4f4e-9307-09b0eb29635c,149,2024-12-09 20:43:16,AF003,Miami
2025-01-14 20:43:02,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06a4f78b-9a71-495c-ba43-66ad2b552158,61,2024-12-24 20:43:02,AF003,Dubai
2025-01-15 20:38:46,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06afdce9-aa69-40a7-a2f7-fa3083fdc8b8,229,2024-12-16 20:38:46,AF003,México DF
2025-01-21 20:34:05,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06b9c812-0e5c-4cc2-8eed-98e70024c455,137,2024-12-03 20:34:05,AF003,Toronto
2025-01-28 20:47:11,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06d1dfd1-3655-4622-a4ab-dee19b04a1a2,239,2024-12-26 20:47:11,AF003,Miami
2025-01-23 20:48:41,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06d37cc5-36ce-43d2-8e49-4e41b62ce8d5,278,2024-12-22 20:48:41,AF003,Dubai
2025-01-12 20:32:05,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06e20d9b-307c-45d7-b681-a82e12cb38bc,203,2024-12-10 20:32:05,AF003,Dubai
2025-01-26 20:49:24,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06e6216f-b4c7-46c7-9858-547eed304e0e,131,2024-12-17 20:49:24,AF003,Lima
2025-01-17 20:32:37,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,06f40b61-f187-4ff5-9452-a48e83797d9c,255,2024-12-04 20:32:37,AF003,Toronto
2025-01-27 20:39:50,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0713e632-34f3-4ed3-beac-a8f1e3db0e29,50,2024-12-26 20:39:50,AF003,Dubai
2025-01-07 20:41:47,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0761955c-b9e2-4283-b7bf-7b2c45d816d9,96,2024-12-01 20:41:47,AF003,Sao Paulo
2025-01-13 20:34:19,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0781dc00-8139-425d-b405-6d79cf68015c,162,2024-12-17 20:34:19,AF003,Sao Paulo
2025-01-22 20:46:27,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,078468c1-e8b2-4166-b313-4ed1e184836d,256,2024-12-08 20:46:27,AF003,Londres
2024-12-31 20:44:03,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,078d4871-5bfe-4d83-8e74-c0a85bfe07e9,230,2024-12-29 20:44:03,AF003,Sao Paulo
2025-01-26 20:34:53,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,079c198d-b5d2-41a2-90fb-57ec1506b7e8,64,2024-12-07 20:34:53,AF003,Miami
2025-01-20 20:45:38,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,07b19dd1-fc44-4c0b-8b0e-490ec29883f8,125,2024-12-13 20:45:38,AF003,Londres
2025-01-08 20:38:13,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,07cf2c80-3621-430f-a644-a482f6cb636c,118,2024-12-07 20:38:13,AF003,Londres
2025-01-24 20:46:08,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,07e22ace-d8fb-4460-8e5c-5a7ed3e95963,229,2024-12-10 20:46:08,AF003,Los Ángeles
2025-01-08 20:47:09,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,07fda411-894b-47a2-9822-f27b5cbdcaa4,288,2024-12-21 20:47:09,AF003,Dubai
2025-01-18 20:46:19,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0806e82a-519c-41c0-9fb9-33c189ee6f38,284,2024-12-25 20:46:19,AF003,Sao Paulo
2025-01-20 20:45:15,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,08104ac0-6d22-4da8-8fa2-b2c03921a4a5,281,2024-12-29 20:45:15,AF003,Lima
2025-01-23 20:42:56,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,08174b45-7262-42a5-9653-29a9e4aa9e08,255,2024-12-10 20:42:56,AF003,Dubai
2025-01-22 20:41:01,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,082f61aa-1076-43fb-8892-0438d7fbad37,229,2024-12-09 20:41:01,AF003,Toronto
2025-01-08 20:41:15,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,083bb142-d1a1-40c3-83e3-42138d6b6ccb,186,2024-12-29 20:41:15,AF003,Londres
2025-01-21 20:33:45,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0842d6c6-14b3-43d4-9cf7-bd37dfb262ba,122,2024-12-11 20:33:45,AF003,Dubai
2025-01-22 20:34:22,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,087552e3-2b61-4fa6-8b33-cde77c2a44e0,64,2024-12-18 20:34:22,AF003,Los Ángeles
2025-01-24 20:44:32,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0876f91f-94b0-4638-afb7-3b6df0f3c7c8,253,2024-12-26 20:44:32,AF003,Sao Paulo
2024-12-31 20:48:46,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,087a5462-19f3-4284-ada5-7888bfff4f31,198,2024-12-29 20:48:46,AF003,México DF
2025-01-26 20:33:18,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,089bd4cc-32bf-4dc2-9b82-c1bf3c388ea2,167,2024-12-07 20:33:18,AF003,Lima
2025-01-12 20:44:32,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,08a19eac-66f5-4102-99a7-d48e13339d19,283,2024-12-01 20:44:32,AF003,Sao Paulo
2025-01-12 20:31:39,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,08cb4e3e-740d-4dfc-90db-e9c14fb3df2e,285,2024-12-10 20:31:39,AF003,Miami
2025-01-11 20:37:23,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,08d731ec-7e88-4c8e-9b6f-41aedc5c7841,259,2024-12-27 20:37:23,AF003,Los Ángeles
2025-01-08 20:33:53,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,08e116ea-6c97-4ee6-a313-3a886338f417,100,2024-12-11 20:33:53,AF003,Lima
2025-01-19 20:36:41,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,08f282df-0cd2-489b-9378-75a53a1725a7,121,2024-12-24 20:36:41,AF003,Lima
2025-01-28 20:44:09,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0904c6d5-ddd3-4b92-ae75-a31ff6bc9b78,171,2024-12-19 20:44:09,AF003,Londres
2025-01-18 20:45:17,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,091090fa-e579-4c91-a02d-6c875262f012,277,2024-12-30 20:45:17,AF003,Miami
2025-01-02 20:42:23,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0917f185-d749-44b6-b4b5-929ad4913d70,272,2024-12-08 20:42:23,AF003,Dubai
2025-01-22 20:37:32,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,091d8f49-7354-436a-ac43-55891d2fe8b4,131,2024-12-01 20:37:32,AF003,Toronto
2025-01-18 20:32:24,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0940fd46-bff3-463d-93ef-d68d3a540226,110,2024-12-09 20:32:24,AF003,Londres
2025-01-07 20:42:51,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0952a76e-1711-4647-9594-6d822b9e435f,221,2024-12-16 20:42:51,AF003,Lima
2025-01-17 20:39:10,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,09582924-e30b-4f01-bc34-a63e0161089f,50,2024-12-17 20:39:10,AF003,Dubai
2025-01-11 20:31:39,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,097f9bad-a446-4c16-8d00-b4d212e7973a,87,2024-12-16 20:31:39,AF003,Londres
2025-01-14 20:43:04,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0983b069-7d95-401d-bf88-7d9bac74e379,233,2024-12-03 20:43:04,AF003,Miami
2025-01-21 20:33:44,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,098b50d4-78c1-4ea0-bbcf-c2509365fca5,66,2024-12-04 20:33:44,AF003,Toronto
2025-01-17 20:47:20,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,09dff130-ec35-4bd0-9d3c-e5b81ec42993,100,2024-12-25 20:47:20,AF003,Los Ángeles
2025-01-23 20:40:01,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,09e59342-2668-4636-9189-f41079db1323,161,2024-12-11 20:40:01,AF003,Lima
2025-01-22 20:49:44,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,09ec60f2-ce22-44c0-8420-cc58693894b6,251,2024-12-07 20:49:44,AF003,Los Ángeles
2025-01-15 20:47:06,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0a1c525f-1991-4fd3-be2a-d8a435e17a19,160,2024-12-05 20:47:06,AF003,Toronto
2025-01-09 20:37:01,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0a52344e-d4ba-4c8f-bf49-65994b9814c3,197,2024-12-16 20:37:01,AF003,Dubai
2025-01-10 20:45:19,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0a606161-4cf3-4143-9d8c-a18a744137b6,81,2024-12-15 20:45:19,AF003,México DF
2025-01-06 20:45:39,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0a624897-f51c-4ef0-ada8-829120c69587,152,2024-12-29 20:45:39,AF003,Londres
2025-01-25 20:46:44,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0a65bc6a-aa3e-47c4-a7b5-c69f5c75e12b,84,2024-12-02 20:46:44,AF003,Dubai
2025-01-09 20:42:02,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0a705ce1-4282-49ce-8fad-3540476144d0,242,2024-12-21 20:42:02,AF003,Miami
2025-01-08 20:41:33,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0a9d9ab2-99e6-4de4-a7fa-18ddbf3271f5,212,2024-12-15 20:41:33,AF003,Lima
2025-01-13 20:46:27,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ab6117a-7822-46e3-92d2-244e5fa5d193,169,2024-12-10 20:46:27,AF003,Lima
2025-01-24 20:37:06,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ac1e748-dd23-48e7-919d-f6520ebb9798,177,2024-12-12 20:37:06,AF003,Londres
2025-01-05 20:47:44,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ac4f85e-6765-4ca0-ad98-14c37639de58,168,2024-12-14 20:47:44,AF003,Lima
2025-01-17 20:39:45,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ae6f713-dfeb-499e-aa85-8c811a17c3fc,243,2024-12-27 20:39:45,AF003,Miami
2025-01-15 20:38:04,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0b1dfc59-4bc5-4032-8508-faea4f122344,77,2024-12-18 20:38:04,AF003,Sao Paulo
2025-01-03 20:38:58,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0b232db8-5ba1-4a5a-8408-8c68d2f16740,255,2024-12-16 20:38:58,AF003,Sao Paulo
2025-01-04 20:33:36,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0b2d16a3-55bf-4c1b-8de9-6e341d5b6a68,278,2024-12-02 20:33:36,AF003,Dubai
2025-01-20 20:45:27,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0b553f92-219a-4415-bcc9-6ef16a6eef41,199,2024-12-23 20:45:27,AF003,México DF
2025-01-23 20:42:44,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0b5e6dfc-dcd8-4a8f-a538-1b4b0cf55f75,297,2024-12-23 20:42:44,AF003,Londres
2025-01-06 20:49:42,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0b8079cd-fb91-4d2c-a6e8-68dd8e8f4c99,284,2024-12-22 20:49:42,AF003,México DF
2025-01-17 20:32:14,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0b9ee74a-74a4-42a6-bc3a-7033c28b4fbe,298,2024-12-14 20:32:14,AF003,Dubai
